identifier,source,publisher,rights,title,date,decade,vol,issue,location,area,latitude,longitude,field,category,subject,file name,thumb
MS_180,Missionary Sketches,LMS,SOAS/CWM,A Village in Madagascar,1862,1860s,Jan,176,Madagascar,Madagascar,-18.7669,46.8691,LMS Fields,Distant Lands,View/Scene,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_180.%20Missionary%20Sketches.%201862.%20Jan.%20176.%20A%20Village%20in%20Madagascar.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_180.%20Missionary%20Sketches.%201862.%20Jan.%20176.%20A%20Village%20in%20Madagascar.%20LMS.png"" width=""200"">"
MS_181,Missionary Sketches,LMS,SOAS/CWM,"Mission Chapel and Premises, Graaff Reinet, South Africa",1862,1860s,April,177,Africa,Africa,1.6508,17.353,LMS Fields,Missionary Endeavours,Mission Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_181.%20Missionary%20Sketches.%201862.%20April.%20177.%20Mission%20Chapel%20and%20Premises%2C%20Graaff%20Reinet%2C%20South%20Africa.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_181.%20Missionary%20Sketches.%201862.%20April.%20177.%20Mission%20Chapel%20and%20Premises%2C%20Graaff%20Reinet%2C%20South%20Africa.%20LMS.png"" width=""200"">"
MS_182,Missionary Sketches,LMS,SOAS/CWM,Rarotonga. The Missionary's Welcome,1862,1860s,July,178,India,India,22.9734,78.6569,LMS Fields,Missionary Endeavours,Missionary Working,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_182.%20Missionary%20Sketches.%201862.%20July.%20178.%20Distributing%20Christian%20Books%20and%20Tracts%20in%20India.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_182.%20Missionary%20Sketches.%201862.%20July.%20178.%20Distributing%20Christian%20Books%20and%20Tracts%20in%20India.%20LMS.png"" width=""200"">"
MS_183,Missionary Sketches,LMS,SOAS/CWM,"Mission Premises at Lonsdale, Berbice",1862,1860s,Oct,179,Berbice,West Indies,16.2013,-61.549,LMS Fields,Missionary Endeavours,Mission Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_183.%20Missionary%20Sketches.%201862.%20Oct.%20179.%20Mission%20Premises%20at%20Lonsdale%2C%20Berbice.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_183.%20Missionary%20Sketches.%201862.%20Oct.%20179.%20Mission%20Premises%20at%20Lonsdale%2C%20Berbice.%20LMS.png"" width=""200"">"
MS_184,Missionary Sketches,LMS,SOAS/CWM,Hindoo Worship,1863,1860s,Jan,180,Worship,India,22.9734,78.6569,LMS Fields,How Others Live,Non-Christian Religious Practice/Devotees,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_184.%20Missionary%20Sketches.%201863.%20Jan.%20180.%20Hindoo%20Worship.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_184.%20Missionary%20Sketches.%201863.%20Jan.%20180.%20Hindoo%20Worship.%20LMS.png"" width=""200"">"
MS_185,Missionary Sketches,LMS,SOAS/CWM,"Mission Chapel, Travancore",1863,1860s,April,181,Travancore,India,22.9734,78.6569,LMS Fields,Missionary Endeavours,Mission Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_185.%20Missionary%20Sketches.%201863.%20April.%20181.%20Mission%20Chapel%2C%20Travancore.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_185.%20Missionary%20Sketches.%201863.%20April.%20181.%20Mission%20Chapel%2C%20Travancore.%20LMS.png"" width=""200"">"
MS_186,Missionary Sketches,LMS,SOAS/CWM,Open-Air Preaching in Jamaica,1863,1860s,July,182,Jamaica,West Indies,16.2013,-61.549,LMS Fields,Missionary Endeavours,Missionary Working,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_186.%20Missionary%20Sketches.%201863.%20July.%20182.%20Open-Air%20Preaching%20in%20Jamaica.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_186.%20Missionary%20Sketches.%201863.%20July.%20182.%20Open-Air%20Preaching%20in%20Jamaica.%20LMS.png"" width=""200"">"
MS_187,Missionary Sketches,LMS,SOAS/CWM,Calcutta. The Native youth of India Pleading with the Church for Christian Instruction,1863,1860s,Oct,183,Calcutta,India,22.9734,78.6569,LMS Fields,Missionary Endeavours,Native Christians,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_187.%20Missionary%20Sketches.%201863.%20Oct.%20183.%20Calcutta.%20The%20Native%20youth%20of%20India%20Pleading%20with%20the%20Church%20for%20Christian%20Instruction.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_187.%20Missionary%20Sketches.%201863.%20Oct.%20183.%20Calcutta.%20The%20Native%20youth%20of%20India%20Pleading%20with%20the%20Church%20for%20Christian%20Instruction.%20LMS.png"" width=""200"">"
MS_188,Missionary Sketches,LMS,SOAS/CWM,Scene in South Africa,1864,1860s,Jan,184,Africa,Africa,1.6508,17.353,LMS Fields,Distant Lands,View/Scene,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_188.%20Missionary%20Sketches.%201864.%20Jan.%20184.%20Scene%20in%20South%20Africa.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_188.%20Missionary%20Sketches.%201864.%20Jan.%20184.%20Scene%20in%20South%20Africa.%20LMS.png"" width=""200"">"
MS_189,Missionary Sketches,LMS,SOAS/CWM,Mission Station at Trevandrum,1864,1860s,April,185,Trevandrum,India,22.9734,78.6569,LMS Fields,Missionary Endeavours,Mission Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_189.%20Missionary%20Sketches.%201864.%20April.%20185.%20Mission%20Station%20at%20Trevandrum.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_189.%20Missionary%20Sketches.%201864.%20April.%20185.%20Mission%20Station%20at%20Trevandrum.%20LMS.png"" width=""200"">"
MS_190,Missionary Sketches,LMS,SOAS/CWM,Nagercoil Seminary,1864,1860s,July,186,"Nagercoil, South Travancore",India,22.9734,78.6569,LMS Fields,Missionary Endeavours,Mission Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_190.%20Missionary%20Sketches.%201864.%20July.%20186.%20Nagercoil%20Seminary.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_190.%20Missionary%20Sketches.%201864.%20July.%20186.%20Nagercoil%20Seminary.%20LMS.png"" width=""200"">"
MS_191,Missionary Sketches,LMS,SOAS/CWM,Festival of Juggernauth,1864,1860s,Oct,187,,India,22.9734,78.6569,LMS Fields,How Others Live,Non-Christian Religious Practice/Devotees,https://raw.githubusercontent.com/solar-wave/msimages/main/,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/"" width=""200"">"
MS_192,Missionary Sketches,LMS,SOAS/CWM,Missing,1865,1860s,Jan,188,Missing,?,,,Other/Uncategorized Places,Uncategorized/Miscellany,?,https://raw.githubusercontent.com/solar-wave/msimages/main/,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/"" width=""200"">"
MS_193,Missionary Sketches,LMS,SOAS/CWM,Worship of the Ancestral Tablet in China,1865,1860s,April,189,China,China,35.8617,104.1954,LMS Fields,How Others Live,Non-Christian Religious Practice/Devotees,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_193.%20Missionary%20Sketches.%201865.%20April.%20189.%20Worship%20of%20the%20Ancestral%20Tablet%20in%20China.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_193.%20Missionary%20Sketches.%201865.%20April.%20189.%20Worship%20of%20the%20Ancestral%20Tablet%20in%20China.%20LMS.png"" width=""200"">"
MS_194,Missionary Sketches,LMS,SOAS/CWM,"Prospect Station, Blue Mountain Valley, Jamaica",1865,1860s,July,190,Jamaica,West Indies,16.2013,-61.549,LMS Fields,Missionary Endeavours,Mission Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_194.%20Missionary%20Sketches.%201865.%20July.%20190.%20Prospect%20Station%2C%20Blue%20Mountain%20Valley%2C%20Jamaica.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_194.%20Missionary%20Sketches.%201865.%20July.%20190.%20Prospect%20Station%2C%20Blue%20Mountain%20Valley%2C%20Jamaica.%20LMS.png"" width=""200"">"
MS_195,Missionary Sketches,LMS,SOAS/CWM,"Mission House and Premises at Pareychaley, Travancore",1865,1860s,Oct,191,Travancore,India,22.9734,78.6569,LMS Fields,Missionary Endeavours,Mission Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_195.%20Missionary%20Sketches.%201865.%20Oct.%20191.%20Mission%20House%20and%20Premises%20at%20Pareychaley%2C%20Travancore.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_195.%20Missionary%20Sketches.%201865.%20Oct.%20191.%20Mission%20House%20and%20Premises%20at%20Pareychaley%2C%20Travancore.%20LMS.png"" width=""200"">"
MS_196,Missionary Sketches,LMS,SOAS/CWM,Fruits of Native Agency in India,1866,1860s,Jan,192,India,India,22.9734,78.6569,LMS Fields,Missionary Endeavours,Native Christians,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_196.%20Missionary%20Sketches.%201866.%20Jan.%20192.%20Fruits%20of%20Native%20Agency%20in%20India.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_196.%20Missionary%20Sketches.%201866.%20Jan.%20192.%20Fruits%20of%20Native%20Agency%20in%20India.%20LMS.png"" width=""200"">"
MS_197,Missionary Sketches,LMS,SOAS/CWM,A Hindoo Priest and his Disciples,1866,1860s,April,193,Disciples,India,22.9734,78.6569,LMS Fields,How Others Live,Non-Christian Religious Practice/Devotees,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_197.%20Missionary%20Sketches.%201866.%20April.%20193.%20A%20Hindoo%20Priest%20and%20his%20Disciples.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_197.%20Missionary%20Sketches.%201866.%20April.%20193.%20A%20Hindoo%20Priest%20and%20his%20Disciples.%20LMS.png"" width=""200"">"
MS_198,Missionary Sketches,LMS,SOAS/CWM,A Hindoo Devotee,1866,1860s,July,194,Devotee,India,22.9734,78.6569,LMS Fields,How Others Live,Non-Christian Religious Practice/Devotees,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_198.%20Missionary%20Sketches.%201866.%20July.%20194.%20A%20Hindoo%20Devotee.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_198.%20Missionary%20Sketches.%201866.%20July.%20194.%20A%20Hindoo%20Devotee.%20LMS.png"" width=""200"">"
MS_199,Missionary Sketches,LMS,SOAS/CWM,"Samoa. View of Leone, Island of Tutuila",1866,1860s,Oct,195,"Samoa, Island Tutuila",Pacific,-8.5211,179.219,LMS Fields,Distant Lands,View/Scene,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_199.%20Missionary%20Sketches.%201866.%20Oct.%20195.%20Samoa.%20View%20of%20Leone%2C%20Island%20of%20Tutuila.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_199.%20Missionary%20Sketches.%201866.%20Oct.%20195.%20Samoa.%20View%20of%20Leone%2C%20Island%20of%20Tutuila.%20LMS.png"" width=""200"">"
MS_200,Missionary Sketches,LMS,SOAS/CWM,"Bay and Station of Saluafata, Island of Upolu, Samoas",1867,1860s,Jan,196,"Island of Upolu, Samoas",Pacific,-8.5211,179.219,LMS Fields,Distant Lands,View/Scene,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_200.%20Missionary%20Sketches.%201867.%20Jan.%20196.%20Bay%20and%20Station%20of%20Saluafata%2C%20Island%20of%20Upolu%2C%20Samoas.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_200.%20Missionary%20Sketches.%201867.%20Jan.%20196.%20Bay%20and%20Station%20of%20Saluafata%2C%20Island%20of%20Upolu%2C%20Samoas.%20LMS.png"" width=""200"">"
MS_201,Missionary Sketches,LMS,SOAS/CWM,Human Sacrifices in Ancient Britain,1867,1860s,April,197,Britain,Europe,54.526,15.2551,Additional Regions,How Others Live,Customs,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_201.%20Missionary%20Sketches.%201867.%20April.%20197.%20Human%20Sacrifices%20in%20Ancient%20Britain.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_201.%20Missionary%20Sketches.%201867.%20April.%20197.%20Human%20Sacrifices%20in%20Ancient%20Britain.%20LMS.png"" width=""200"">"
MS_202,Missionary Sketches,LMS,SOAS/CWM,Native Pastor Addressing a Meeting in Travancore,1867,1860s,July,198,Travancore,India,22.9734,78.6569,LMS Fields,Missionary Endeavours,Native Teachers/Preachers,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_202.%20Missionary%20Sketches.%201867.%20July.%20198.%20Native%20Pastor%20Addressing%20a%20Meeting%20in%20Travancore.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_202.%20Missionary%20Sketches.%201867.%20July.%20198.%20Native%20Pastor%20Addressing%20a%20Meeting%20in%20Travancore.%20LMS.png"" width=""200"">"
MS_203,Missionary Sketches,LMS,SOAS/CWM,"Educational Institution at Bhowanipore, Calcutta",1867,1860s,Oct,199,Calcutta,India,22.9734,78.6569,LMS Fields,Missionary Endeavours,Mission Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_203.%20Missionary%20Sketches.%201867.%20Oct.%20199.%20Educational%20Institution%20at%20Bhowanipore%2C%20Calcutta.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_203.%20Missionary%20Sketches.%201867.%20Oct.%20199.%20Educational%20Institution%20at%20Bhowanipore%2C%20Calcutta.%20LMS.png"" width=""200"">"
MS_204,Missionary Sketches,LMS,SOAS/CWM,Martry Memorial Churches Madagascar,1868,1860s,Jan,200,Madagascar,Madagascar,-18.7669,46.8691,LMS Fields,Missionary Endeavours,Mission Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_204.%20Missionary%20Sketches.%201868.%20Jan.%20200.%20Martry%20Memorial%20Churches%20Madagascar.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_204.%20Missionary%20Sketches.%201868.%20Jan.%20200.%20Martry%20Memorial%20Churches%20Madagascar.%20LMS.png"" width=""200"">"
MS_205,Missionary Sketches,LMS,SOAS/CWM,A Missionary Welcome,1868,1860s,April,201,The Lagoon Islands,Pacific,-8.5211,179.219,LMS Fields,Missionary Endeavours,Missionary Encounters,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_205.%20Missionary%20Sketches.%201868.%20April.%20201.%20A%20Missionary%20Welcome.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_205.%20Missionary%20Sketches.%201868.%20April.%20201.%20A%20Missionary%20Welcome.%20LMS.png"" width=""200"">"
MS_206,Missionary Sketches,LMS,SOAS/CWM,Chinese Costumes,1868,1860s,July,202,,China,35.8617,104.1954,LMS Fields,How Others Live,Native People (Type),https://raw.githubusercontent.com/solar-wave/msimages/main/MS_206.%20Missionary%20Sketches.%201868.%20July.%20202.%20Chinese%20Costumes.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_206.%20Missionary%20Sketches.%201868.%20July.%20202.%20Chinese%20Costumes.%20LMS.png"" width=""200"">"
MS_207,Missionary Sketches,LMS,SOAS/CWM,A Ghat at Benares,1868,1860s,Oct,203,Benares,India,22.9734,78.6569,LMS Fields,How Others Live,Native Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_207.%20Missionary%20Sketches.%201868.%20Oct.%20203.%20A%20Ghat%20at%20Benares.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_207.%20Missionary%20Sketches.%201868.%20Oct.%20203.%20A%20Ghat%20at%20Benares.%20LMS.png"" width=""200"">"
